"","cluster_id","sample_id","group_id"
"cell1","CD4 T cells","ctrl101.B","B"
"cell2","CD4 T cells","ctrl101.A","A"
"cell3","CD4 T cells","ctrl101.B","B"
"cell4","CD14+ Monocytes","ctrl101.B","B"
"cell5","CD4 T cells","ctrl101.B","B"
"cell6","CD14+ Monocytes","ctrl101.B","B"
"cell7","CD14+ Monocytes","ctrl101.B","B"
"cell8","CD14+ Monocytes","ctrl101.B","B"
"cell9","CD14+ Monocytes","ctrl101.B","B"
"cell10","CD4 T cells","ctrl101.B","B"
"cell11","CD4 T cells","ctrl101.B","B"
"cell12","CD4 T cells","ctrl101.B","B"
"cell13","CD4 T cells","ctrl101.B","B"
"cell14","CD4 T cells","ctrl101.B","B"
"cell15","CD14+ Monocytes","ctrl101.B","B"
"cell16","CD4 T cells","ctrl101.B","B"
"cell17","CD4 T cells","ctrl101.B","B"
"cell18","CD14+ Monocytes","ctrl107.B","B"
"cell19","CD14+ Monocytes","ctrl107.B","B"
"cell20","CD14+ Monocytes","ctrl101.B","B"
"cell21","CD4 T cells","ctrl101.B","B"
"cell22","CD4 T cells","ctrl101.B","B"
"cell23","CD14+ Monocytes","ctrl101.B","B"
"cell24","CD4 T cells","ctrl101.B","B"
"cell25","CD14+ Monocytes","ctrl101.B","B"
"cell26","CD14+ Monocytes","ctrl101.B","B"
"cell27","CD14+ Monocytes","ctrl101.B","B"
"cell28","CD4 T cells","ctrl101.B","B"
"cell29","CD14+ Monocytes","ctrl101.B","B"
"cell30","CD4 T cells","ctrl101.A","A"
"cell31","CD4 T cells","ctrl101.B","B"
"cell32","CD14+ Monocytes","ctrl101.B","B"
"cell33","CD4 T cells","ctrl101.B","B"
"cell34","CD4 T cells","ctrl101.B","B"
"cell35","CD14+ Monocytes","ctrl101.B","B"
"cell36","CD14+ Monocytes","ctrl101.B","B"
"cell37","CD4 T cells","ctrl107.B","B"
"cell38","CD4 T cells","ctrl101.B","B"
"cell39","CD14+ Monocytes","ctrl101.B","B"
"cell40","CD4 T cells","ctrl101.A","A"
"cell41","CD4 T cells","ctrl101.A","A"
"cell42","CD14+ Monocytes","ctrl101.B","B"
"cell43","CD14+ Monocytes","ctrl101.B","B"
"cell44","CD14+ Monocytes","ctrl101.B","B"
"cell45","CD4 T cells","ctrl107.B","B"
"cell46","CD4 T cells","ctrl101.B","B"
"cell47","CD4 T cells","ctrl101.B","B"
"cell48","CD14+ Monocytes","ctrl101.B","B"
"cell49","CD4 T cells","ctrl101.B","B"
"cell50","CD4 T cells","ctrl101.B","B"
"cell51","CD4 T cells","ctrl101.B","B"
"cell52","CD4 T cells","ctrl101.A","A"
"cell53","CD4 T cells","ctrl101.B","B"
"cell54","CD4 T cells","ctrl101.B","B"
"cell55","CD14+ Monocytes","ctrl101.B","B"
"cell56","CD4 T cells","ctrl101.A","A"
"cell57","CD4 T cells","ctrl101.B","B"
"cell58","CD14+ Monocytes","ctrl101.B","B"
"cell59","CD14+ Monocytes","ctrl101.A","A"
"cell60","CD4 T cells","ctrl101.B","B"
"cell61","CD4 T cells","ctrl101.B","B"
"cell62","CD4 T cells","ctrl101.B","B"
"cell63","CD4 T cells","ctrl101.B","B"
"cell64","CD14+ Monocytes","ctrl101.B","B"
"cell65","CD4 T cells","ctrl101.B","B"
"cell66","CD4 T cells","ctrl101.B","B"
"cell67","CD4 T cells","ctrl107.B","B"
"cell68","CD14+ Monocytes","ctrl101.B","B"
"cell69","CD14+ Monocytes","ctrl101.B","B"
"cell70","CD4 T cells","ctrl101.B","B"
"cell71","CD4 T cells","ctrl101.B","B"
"cell72","CD4 T cells","ctrl101.B","B"
"cell73","CD4 T cells","ctrl101.B","B"
"cell74","CD4 T cells","ctrl101.B","B"
"cell75","CD14+ Monocytes","ctrl101.B","B"
"cell76","CD14+ Monocytes","ctrl101.B","B"
"cell77","CD4 T cells","ctrl101.B","B"
"cell78","CD14+ Monocytes","ctrl101.B","B"
"cell79","CD14+ Monocytes","ctrl101.A","A"
"cell80","CD4 T cells","ctrl101.B","B"
"cell81","CD14+ Monocytes","ctrl101.B","B"
"cell82","CD14+ Monocytes","ctrl101.A","A"
"cell83","CD14+ Monocytes","ctrl101.B","B"
"cell84","CD4 T cells","ctrl101.B","B"
"cell85","CD14+ Monocytes","ctrl101.B","B"
"cell86","CD4 T cells","ctrl101.B","B"
"cell87","CD4 T cells","ctrl101.B","B"
"cell88","CD14+ Monocytes","ctrl107.B","B"
"cell89","CD14+ Monocytes","ctrl101.B","B"
"cell90","CD14+ Monocytes","ctrl101.B","B"
"cell91","CD4 T cells","ctrl101.B","B"
"cell92","CD4 T cells","ctrl107.B","B"
"cell93","CD4 T cells","ctrl101.B","B"
"cell94","CD14+ Monocytes","ctrl101.B","B"
"cell95","CD4 T cells","ctrl107.B","B"
"cell96","CD14+ Monocytes","ctrl101.B","B"
"cell97","CD4 T cells","ctrl101.B","B"
"cell98","CD4 T cells","ctrl101.A","A"
"cell99","CD14+ Monocytes","ctrl101.A","A"
"cell100","CD4 T cells","ctrl101.B","B"
"cell101","CD4 T cells","ctrl107.A","A"
"cell102","CD4 T cells","ctrl101.B","B"
"cell103","CD4 T cells","ctrl101.A","A"
"cell104","CD4 T cells","ctrl101.B","B"
"cell105","CD4 T cells","ctrl101.B","B"
"cell106","CD14+ Monocytes","ctrl101.B","B"
"cell107","CD4 T cells","ctrl101.B","B"
"cell108","CD4 T cells","ctrl101.B","B"
"cell109","CD14+ Monocytes","ctrl101.B","B"
"cell110","CD4 T cells","ctrl101.B","B"
"cell111","CD4 T cells","ctrl101.B","B"
"cell112","CD4 T cells","ctrl101.B","B"
"cell113","CD14+ Monocytes","ctrl101.B","B"
"cell114","CD14+ Monocytes","ctrl101.B","B"
"cell115","CD4 T cells","ctrl101.B","B"
"cell116","CD14+ Monocytes","ctrl101.B","B"
"cell117","CD4 T cells","ctrl101.A","A"
"cell118","CD4 T cells","ctrl101.B","B"
"cell119","CD14+ Monocytes","ctrl101.B","B"
"cell120","CD4 T cells","ctrl101.B","B"
"cell121","CD4 T cells","ctrl101.B","B"
"cell122","CD4 T cells","ctrl101.B","B"
"cell123","CD4 T cells","ctrl101.B","B"
"cell124","CD4 T cells","ctrl107.B","B"
"cell125","CD14+ Monocytes","ctrl101.A","A"
"cell126","CD14+ Monocytes","ctrl101.B","B"
"cell127","CD4 T cells","ctrl101.B","B"
"cell128","CD14+ Monocytes","ctrl101.B","B"
"cell129","CD4 T cells","ctrl101.B","B"
"cell130","CD14+ Monocytes","ctrl101.B","B"
"cell131","CD14+ Monocytes","ctrl101.B","B"
"cell132","CD4 T cells","ctrl101.A","A"
"cell133","CD4 T cells","ctrl101.B","B"
"cell134","CD14+ Monocytes","ctrl101.B","B"
"cell135","CD14+ Monocytes","ctrl101.B","B"
"cell136","CD14+ Monocytes","ctrl101.B","B"
"cell137","CD14+ Monocytes","ctrl101.B","B"
"cell138","CD4 T cells","ctrl101.B","B"
"cell139","CD14+ Monocytes","ctrl101.B","B"
"cell140","CD4 T cells","ctrl101.B","B"
"cell141","CD4 T cells","ctrl101.A","A"
"cell142","CD14+ Monocytes","ctrl101.B","B"
"cell143","CD4 T cells","ctrl101.B","B"
"cell144","CD4 T cells","ctrl101.B","B"
"cell145","CD14+ Monocytes","ctrl101.B","B"
"cell146","CD14+ Monocytes","ctrl107.B","B"
"cell147","CD14+ Monocytes","ctrl101.B","B"
"cell148","CD14+ Monocytes","ctrl101.B","B"
"cell149","CD14+ Monocytes","ctrl101.B","B"
"cell150","CD4 T cells","ctrl101.B","B"
"cell151","CD4 T cells","ctrl101.B","B"
"cell152","CD4 T cells","ctrl101.B","B"
"cell153","CD4 T cells","ctrl101.B","B"
"cell154","CD14+ Monocytes","ctrl101.B","B"
"cell155","CD14+ Monocytes","ctrl101.B","B"
"cell156","CD14+ Monocytes","ctrl107.B","B"
"cell157","CD14+ Monocytes","ctrl101.A","A"
"cell158","CD14+ Monocytes","ctrl101.B","B"
"cell159","CD4 T cells","ctrl101.B","B"
"cell160","CD14+ Monocytes","ctrl101.B","B"
"cell161","CD14+ Monocytes","ctrl101.A","A"
"cell162","CD4 T cells","ctrl101.B","B"
