"","cluster_id","sample_id","group_id"
"cell1","CD14+ Monocytes","ctrl101.B","B"
"cell2","CD4 T cells","ctrl101.B","B"
"cell3","CD14+ Monocytes","ctrl101.B","B"
"cell4","CD14+ Monocytes","ctrl101.A","A"
"cell5","CD14+ Monocytes","ctrl101.B","B"
"cell6","CD4 T cells","ctrl101.B","B"
"cell7","CD14+ Monocytes","ctrl101.B","B"
"cell8","CD14+ Monocytes","ctrl107.B","B"
"cell9","CD14+ Monocytes","ctrl101.A","A"
"cell10","CD4 T cells","ctrl101.B","B"
"cell11","CD4 T cells","ctrl101.B","B"
"cell12","CD14+ Monocytes","ctrl101.A","A"
"cell13","CD4 T cells","ctrl101.B","B"
"cell14","CD14+ Monocytes","ctrl107.B","B"
"cell15","CD14+ Monocytes","ctrl101.A","A"
"cell16","CD14+ Monocytes","ctrl101.B","B"
"cell17","CD4 T cells","ctrl101.B","B"
"cell18","CD14+ Monocytes","ctrl107.B","B"
"cell19","CD4 T cells","ctrl101.B","B"
"cell20","CD4 T cells","ctrl101.B","B"
"cell21","CD14+ Monocytes","ctrl101.B","B"
"cell22","CD4 T cells","ctrl101.B","B"
"cell23","CD4 T cells","ctrl101.B","B"
"cell24","CD14+ Monocytes","ctrl101.B","B"
"cell25","CD14+ Monocytes","ctrl101.B","B"
"cell26","CD14+ Monocytes","ctrl101.B","B"
"cell27","CD4 T cells","ctrl101.B","B"
"cell28","CD4 T cells","ctrl101.B","B"
"cell29","CD14+ Monocytes","ctrl101.B","B"
"cell30","CD14+ Monocytes","ctrl101.B","B"
"cell31","CD4 T cells","ctrl101.B","B"
"cell32","CD4 T cells","ctrl101.B","B"
"cell33","CD4 T cells","ctrl101.B","B"
"cell34","CD14+ Monocytes","ctrl101.A","A"
"cell35","CD4 T cells","ctrl101.B","B"
"cell36","CD14+ Monocytes","ctrl101.A","A"
"cell37","CD14+ Monocytes","ctrl101.B","B"
"cell38","CD14+ Monocytes","ctrl101.B","B"
"cell39","CD14+ Monocytes","ctrl101.B","B"
"cell40","CD4 T cells","ctrl101.B","B"
"cell41","CD4 T cells","ctrl101.B","B"
