"","cluster_id","sample_id","group_id"
"cell1","CD4 T cells","ctrl101.B","B"
"cell2","CD4 T cells","ctrl101.B","B"
"cell3","CD4 T cells","ctrl101.B","B"
"cell4","CD14+ Monocytes","ctrl101.B","B"
"cell5","CD4 T cells","ctrl101.B","B"
"cell6","CD4 T cells","ctrl101.B","B"
"cell7","CD4 T cells","ctrl101.B","B"
"cell8","CD4 T cells","ctrl101.B","B"
"cell9","CD4 T cells","ctrl101.B","B"
"cell10","CD14+ Monocytes","ctrl101.B","B"
"cell11","CD4 T cells","ctrl101.B","B"
"cell12","CD4 T cells","ctrl101.B","B"
"cell13","CD14+ Monocytes","ctrl101.B","B"
"cell14","CD14+ Monocytes","ctrl107.B","B"
"cell15","CD4 T cells","ctrl101.B","B"
"cell16","CD14+ Monocytes","ctrl101.B","B"
"cell17","CD4 T cells","ctrl101.A","A"
"cell18","CD4 T cells","ctrl101.A","A"
"cell19","CD14+ Monocytes","ctrl101.A","A"
"cell20","CD4 T cells","ctrl101.B","B"
"cell21","CD4 T cells","ctrl107.B","B"
"cell22","CD14+ Monocytes","ctrl101.B","B"
"cell23","CD4 T cells","ctrl101.B","B"
"cell24","CD14+ Monocytes","ctrl101.B","B"
"cell25","CD4 T cells","ctrl101.B","B"
"cell26","CD4 T cells","ctrl101.B","B"
"cell27","CD4 T cells","ctrl101.B","B"
"cell28","CD14+ Monocytes","ctrl101.B","B"
"cell29","CD14+ Monocytes","ctrl101.B","B"
"cell30","CD4 T cells","ctrl101.B","B"
"cell31","CD4 T cells","ctrl101.B","B"
"cell32","CD14+ Monocytes","ctrl107.B","B"
"cell33","CD4 T cells","ctrl101.B","B"
"cell34","CD4 T cells","ctrl101.A","A"
"cell35","CD4 T cells","ctrl101.B","B"
"cell36","CD4 T cells","ctrl107.B","B"
"cell37","CD4 T cells","ctrl101.B","B"
"cell38","CD14+ Monocytes","ctrl101.B","B"
"cell39","CD14+ Monocytes","ctrl101.A","A"
"cell40","CD4 T cells","ctrl101.B","B"
"cell41","CD4 T cells","ctrl101.B","B"
"cell42","CD4 T cells","ctrl107.B","B"
"cell43","CD4 T cells","ctrl107.B","B"
"cell44","CD14+ Monocytes","ctrl101.B","B"
"cell45","CD14+ Monocytes","ctrl101.A","A"
"cell46","CD14+ Monocytes","ctrl101.B","B"
"cell47","CD14+ Monocytes","ctrl107.B","B"
"cell48","CD14+ Monocytes","ctrl101.B","B"
"cell49","CD4 T cells","ctrl107.B","B"
"cell50","CD4 T cells","ctrl101.B","B"
"cell51","CD14+ Monocytes","ctrl107.B","B"
"cell52","CD14+ Monocytes","ctrl101.B","B"
"cell53","CD4 T cells","ctrl101.A","A"
"cell54","CD4 T cells","ctrl101.B","B"
"cell55","CD4 T cells","ctrl101.B","B"
"cell56","CD14+ Monocytes","ctrl101.B","B"
"cell57","CD4 T cells","ctrl101.A","A"
"cell58","CD4 T cells","ctrl101.B","B"
"cell59","CD14+ Monocytes","ctrl101.B","B"
"cell60","CD4 T cells","ctrl101.B","B"
"cell61","CD14+ Monocytes","ctrl101.B","B"
"cell62","CD4 T cells","ctrl101.B","B"
"cell63","CD14+ Monocytes","ctrl101.B","B"
"cell64","CD4 T cells","ctrl101.B","B"
"cell65","CD4 T cells","ctrl101.B","B"
"cell66","CD4 T cells","ctrl101.B","B"
"cell67","CD14+ Monocytes","ctrl101.B","B"
"cell68","CD14+ Monocytes","ctrl101.B","B"
"cell69","CD4 T cells","ctrl101.B","B"
"cell70","CD14+ Monocytes","ctrl107.B","B"
"cell71","CD14+ Monocytes","ctrl101.B","B"
"cell72","CD14+ Monocytes","ctrl101.B","B"
"cell73","CD4 T cells","ctrl101.B","B"
"cell74","CD4 T cells","ctrl101.B","B"
"cell75","CD14+ Monocytes","ctrl101.B","B"
"cell76","CD4 T cells","ctrl101.B","B"
"cell77","CD4 T cells","ctrl101.B","B"
"cell78","CD14+ Monocytes","ctrl101.B","B"
"cell79","CD4 T cells","ctrl101.B","B"
"cell80","CD14+ Monocytes","ctrl107.B","B"
"cell81","CD4 T cells","ctrl101.B","B"
"cell82","CD4 T cells","ctrl101.A","A"
"cell83","CD14+ Monocytes","ctrl101.B","B"
"cell84","CD14+ Monocytes","ctrl101.B","B"
"cell85","CD14+ Monocytes","ctrl101.B","B"
"cell86","CD14+ Monocytes","ctrl101.B","B"
"cell87","CD4 T cells","ctrl101.B","B"
"cell88","CD14+ Monocytes","ctrl101.A","A"
"cell89","CD4 T cells","ctrl101.B","B"
"cell90","CD4 T cells","ctrl101.B","B"
"cell91","CD4 T cells","ctrl101.B","B"
"cell92","CD4 T cells","ctrl101.B","B"
"cell93","CD14+ Monocytes","ctrl101.B","B"
"cell94","CD14+ Monocytes","ctrl101.B","B"
"cell95","CD14+ Monocytes","ctrl107.B","B"
"cell96","CD4 T cells","ctrl101.B","B"
"cell97","CD4 T cells","ctrl101.B","B"
"cell98","CD14+ Monocytes","ctrl101.B","B"
"cell99","CD4 T cells","ctrl101.B","B"
"cell100","CD14+ Monocytes","ctrl101.B","B"
"cell101","CD14+ Monocytes","ctrl101.B","B"
"cell102","CD4 T cells","ctrl101.B","B"
"cell103","CD4 T cells","ctrl101.B","B"
"cell104","CD14+ Monocytes","ctrl101.B","B"
"cell105","CD4 T cells","ctrl101.B","B"
"cell106","CD4 T cells","ctrl101.B","B"
"cell107","CD4 T cells","ctrl101.B","B"
"cell108","CD14+ Monocytes","ctrl101.B","B"
"cell109","CD14+ Monocytes","ctrl101.B","B"
"cell110","CD14+ Monocytes","ctrl101.A","A"
"cell111","CD14+ Monocytes","ctrl101.B","B"
"cell112","CD14+ Monocytes","ctrl101.A","A"
"cell113","CD14+ Monocytes","ctrl101.B","B"
"cell114","CD14+ Monocytes","ctrl101.B","B"
"cell115","CD14+ Monocytes","ctrl101.B","B"
