"","cluster_id","sample_id","group_id"
"cell1","CD14+ Monocytes","ctrl107.B","B"
"cell2","CD4 T cells","ctrl107.B","B"
"cell3","CD4 T cells","ctrl101.B","B"
"cell4","CD14+ Monocytes","ctrl101.B","B"
"cell5","CD4 T cells","ctrl101.B","B"
"cell6","CD14+ Monocytes","ctrl101.B","B"
"cell7","CD4 T cells","ctrl101.B","B"
"cell8","CD4 T cells","ctrl101.B","B"
"cell9","CD4 T cells","ctrl107.B","B"
"cell10","CD14+ Monocytes","ctrl101.B","B"
"cell11","CD4 T cells","ctrl101.B","B"
"cell12","CD4 T cells","ctrl101.B","B"
"cell13","CD14+ Monocytes","ctrl101.B","B"
"cell14","CD4 T cells","ctrl101.B","B"
"cell15","CD14+ Monocytes","ctrl101.B","B"
"cell16","CD4 T cells","ctrl101.B","B"
"cell17","CD14+ Monocytes","ctrl101.B","B"
"cell18","CD4 T cells","ctrl101.B","B"
"cell19","CD14+ Monocytes","ctrl101.B","B"
"cell20","CD4 T cells","ctrl101.B","B"
"cell21","CD14+ Monocytes","ctrl101.A","A"
"cell22","CD4 T cells","ctrl107.B","B"
"cell23","CD14+ Monocytes","ctrl101.B","B"
"cell24","CD4 T cells","ctrl101.B","B"
"cell25","CD4 T cells","ctrl101.A","A"
"cell26","CD4 T cells","ctrl101.B","B"
"cell27","CD4 T cells","ctrl101.B","B"
"cell28","CD14+ Monocytes","ctrl101.B","B"
"cell29","CD4 T cells","ctrl101.A","A"
"cell30","CD4 T cells","ctrl101.B","B"
"cell31","CD14+ Monocytes","ctrl101.B","B"
"cell32","CD14+ Monocytes","ctrl107.B","B"
"cell33","CD14+ Monocytes","ctrl101.B","B"
"cell34","CD14+ Monocytes","ctrl101.B","B"
"cell35","CD4 T cells","ctrl101.B","B"
"cell36","CD14+ Monocytes","ctrl101.B","B"
"cell37","CD4 T cells","ctrl101.B","B"
"cell38","CD4 T cells","ctrl107.B","B"
"cell39","CD4 T cells","ctrl101.B","B"
"cell40","CD14+ Monocytes","ctrl101.A","A"
"cell41","CD14+ Monocytes","ctrl101.B","B"
"cell42","CD4 T cells","ctrl101.B","B"
"cell43","CD4 T cells","ctrl101.B","B"
"cell44","CD14+ Monocytes","ctrl101.B","B"
"cell45","CD14+ Monocytes","ctrl101.B","B"
"cell46","CD4 T cells","ctrl107.B","B"
"cell47","CD4 T cells","ctrl101.B","B"
