"","cluster_id","sample_id","group_id"
"cell1","CD4 T cells","ctrl101.B","B"
"cell2","CD14+ Monocytes","ctrl101.A","A"
"cell3","CD14+ Monocytes","ctrl101.B","B"
"cell4","CD4 T cells","ctrl101.B","B"
"cell5","CD14+ Monocytes","ctrl101.B","B"
"cell6","CD4 T cells","ctrl101.B","B"
"cell7","CD4 T cells","ctrl101.B","B"
"cell8","CD14+ Monocytes","ctrl101.B","B"
"cell9","CD4 T cells","ctrl101.B","B"
"cell10","CD4 T cells","ctrl101.B","B"
"cell11","CD14+ Monocytes","ctrl101.B","B"
"cell12","CD4 T cells","ctrl101.B","B"
"cell13","CD4 T cells","ctrl101.B","B"
"cell14","CD4 T cells","ctrl101.B","B"
"cell15","CD4 T cells","ctrl101.B","B"
"cell16","CD4 T cells","ctrl101.B","B"
"cell17","CD4 T cells","ctrl101.B","B"
"cell18","CD4 T cells","ctrl101.A","A"
"cell19","CD4 T cells","ctrl101.B","B"
"cell20","CD14+ Monocytes","ctrl107.B","B"
"cell21","CD14+ Monocytes","ctrl101.A","A"
"cell22","CD4 T cells","ctrl101.B","B"
"cell23","CD4 T cells","ctrl101.B","B"
"cell24","CD4 T cells","ctrl101.B","B"
"cell25","CD14+ Monocytes","ctrl101.B","B"
"cell26","CD14+ Monocytes","ctrl101.A","A"
"cell27","CD14+ Monocytes","ctrl101.B","B"
"cell28","CD14+ Monocytes","ctrl101.B","B"
"cell29","CD4 T cells","ctrl101.B","B"
"cell30","CD4 T cells","ctrl101.B","B"
"cell31","CD14+ Monocytes","ctrl101.B","B"
"cell32","CD4 T cells","ctrl101.B","B"
"cell33","CD4 T cells","ctrl101.A","A"
"cell34","CD14+ Monocytes","ctrl107.A","A"
"cell35","CD4 T cells","ctrl101.B","B"
"cell36","CD14+ Monocytes","ctrl101.B","B"
"cell37","CD4 T cells","ctrl101.B","B"
"cell38","CD4 T cells","ctrl101.B","B"
"cell39","CD14+ Monocytes","ctrl101.B","B"
"cell40","CD14+ Monocytes","ctrl101.A","A"
"cell41","CD4 T cells","ctrl101.B","B"
"cell42","CD4 T cells","ctrl101.B","B"
"cell43","CD4 T cells","ctrl101.B","B"
